Date,OSHKOSH,STOCKBRIDGE,FOND DU LAC,MENASHA,Average,POYGAN*
18-Nov-2020 00,2.74,2.65,2.83,2.72,2.73,3.01
18-Nov-2020 01,2.74,2.62,2.80,2.75,2.73,3.01
18-Nov-2020 02,2.74,2.64,2.87,2.70,2.74,3.02
18-Nov-2020 03,2.74,2.64,2.83,2.72,2.73,3.03
18-Nov-2020 04,2.73,2.61,2.79,2.76,2.72,3.04
18-Nov-2020 05,2.74,2.62,2.80,2.73,2.72,3.05
18-Nov-2020 06,2.72,2.63,2.81,2.76,2.73,3.05
18-Nov-2020 07,2.75,2.62,2.71,2.76,2.71,3.07
18-Nov-2020 08,2.72,2.63,2.77,2.78,2.72,3.10
18-Nov-2020 09,2.74,2.65,2.64,2.81,2.71,3.12
18-Nov-2020 10,2.71,2.66,2.55,2.92,2.71,3.17
18-Nov-2020 11,2.73,2.65,2.44,2.87,2.67,3.27
18-Nov-2020 12,2.71,2.65,2.49,2.86,2.68,3.29
18-Nov-2020 13,2.72,2.64,2.47,2.82,2.66,3.29
18-Nov-2020 14,2.69,2.65,2.48,2.82,2.66,3.27
18-Nov-2020 15,2.72,2.62,2.41,2.83,2.64,3.28
18-Nov-2020 16,2.69,2.60,2.58,2.80,2.67,3.27
18-Nov-2020 17,2.70,2.62,2.60,2.73,2.66,3.26
18-Nov-2020 18,2.68,2.64,2.57,2.80,2.67,3.28
18-Nov-2020 19,2.67,2.62,2.45,2.85,2.65,3.28
18-Nov-2020 20,2.64,2.63,2.54,2.79,2.65,3.34
18-Nov-2020 21,2.65,2.66,2.48,2.83,2.65,3.33
18-Nov-2020 22,2.66,2.66,2.36,2.86,2.63,3.33
18-Nov-2020 23,2.65,2.62,2.36,2.85,2.62,3.30
