Date,OSHKOSH,STOCKBRIDGE,FOND DU LAC,MENASHA,Average,POYGAN*
30-Nov-2020 00,2.58,2.41,3.15,2.27,2.60,2.82
30-Nov-2020 01,2.55,2.45,3.07,2.40,2.62,2.82
30-Nov-2020 02,2.59,2.39,2.91,2.42,2.58,2.82
30-Nov-2020 03,2.61,2.35,3.18,2.27,2.60,2.81
30-Nov-2020 04,2.57,2.46,3.42,2.19,2.66,2.78
30-Nov-2020 05,2.57,2.39,2.98,2.38,2.58,2.76
30-Nov-2020 06,2.60,2.34,3.12,2.37,2.61,2.81
30-Nov-2020 07,2.64,2.38,3.32,2.17,2.63,2.79
30-Nov-2020 08,2.64,2.36,3.15,2.33,2.62,2.77
30-Nov-2020 09,2.59,2.39,3.37,2.24,2.65,2.78
30-Nov-2020 10,2.56,2.45,3.26,2.23,2.62,2.76
30-Nov-2020 11,2.56,2.38,3.02,2.42,2.59,2.77
30-Nov-2020 12,2.61,2.36,3.19,2.22,2.59,2.80
30-Nov-2020 13,2.56,2.47,3.40,2.19,2.65,2.81
30-Nov-2020 14,2.57,2.42,2.96,2.37,2.58,2.79
30-Nov-2020 15,2.56,2.42,2.98,2.39,2.59,2.81
30-Nov-2020 16,2.59,2.44,3.04,2.32,2.60,2.80
30-Nov-2020 17,2.58,2.42,2.94,2.43,2.59,2.81
30-Nov-2020 18,2.58,2.39,2.95,2.38,2.57,2.82
30-Nov-2020 19,2.58,2.43,3.04,2.35,2.60,2.82
30-Nov-2020 20,2.58,2.44,2.94,2.40,2.59,2.83
30-Nov-2020 21,2.59,2.44,2.87,2.42,2.58,2.83
30-Nov-2020 22,2.58,2.45,2.87,2.42,2.58,2.83
30-Nov-2020 23,2.56,2.42,2.83,2.45,2.56,2.82
